380,1580,3.0,949367627
380,1584,4.0,950073603
380,1603,2.0,949368459
380,1604,3.0,949371159
380,1608,2.0,949368924
380,1639,4.0,949374109
380,1672,4.0,949374401
380,1676,3.0,950073667
380,1777,3.0,1151120513
380,1883,3.0,949367889
380,1911,3.0,949369220
380,1923,5.0,949371402
380,1961,4.0,1078365659
380,2000,4.0,994729345
380,2058,2.0,1048092875
380,2064,4.0,949373968
380,2108,3.0,949367682
380,2124,4.0,949367223
380,2167,4.0,949368827
380,2231,3.5,1076467613
380,2268,4.0,949374367
380,2288,3.0,950073539
380,2329,4.0,1053104268
380,2340,2.0,1048092867
380,2396,3.0,949367479
380,2424,1.0,949367869
380,2501,4.0,949374184
380,2541,3.5,1053103977
380,2542,4.0,1156983208
380,2558,2.0,949367479
380,2571,5.0,949368060
380,2597,2.0,964459351
380,2605,3.0,949384450
380,2683,5.0,956018176
380,2706,4.0,949371991
380,2762,5.0,949370886
380,2771,2.0,969466047
380,2804,4.5,1053103779
380,2841,3.0,953788712
380,2883,4.0,965239787
380,2918,5.0,994729207
380,2959,5.0,956954136
380,3082,3.0,979575715
380,3088,4.0,1268687863
380,3114,5.0,949367296
380,3148,3.5,1151120635
380,3186,3.0,992365496
380,3210,4.0,950074494
380,3354,2.0,984417939
380,3421,5.0,994729178
380,3480,4.0,1151120802
380,3624,4.0,960827657
380,3717,2.0,993529575
380,3751,3.0,975348298
380,3861,2.5,1151120614
380,3950,4.0,1171814768
380,4007,4.5,1153283940
380,4023,3.0,1029429105
380,4025,2.0,1004982771
380,4105,2.5,1155061803
380,4226,5.0,991669535
380,4246,3.0,991157991
380,4367,4.0,1008046507
380,4370,3.0,994637876
380,4465,4.0,1215786625
380,4638,2.0,1038621952
380,4643,3.5,1053103757
380,4734,4.0,1015897410
380,4757,1.5,1151120437
380,4814,3.0,1019061388
380,4878,4.0,1170867504
380,4901,4.0,1020494331
380,4974,4.0,1045103540
380,4975,4.0,1023827848
380,4993,4.5,1153282692
380,5010,5.0,1017676921
380,5025,4.0,1024880901
380,5055,4.5,1151120353
380,5110,3.5,1058381430
380,5293,3.0,1032798486
380,5782,4.5,1153282710
380,5816,3.0,1069525444
380,5900,2.0,1071899862
380,6003,4.0,1151120520
380,6378,3.5,1156303206
380,6548,2.5,1310743035
380,6565,4.0,1155490845
380,6753,4.0,1155491055
380,6763,1.5,1151120496
380,6863,3.0,1155308516
380,6934,4.0,1068327357
380,6947,3.0,1069525141
380,6957,5.0,1073452487
380,6979,4.0,1197779005
380,7090,3.5,1119206739
380,7162,3.0,1105211172
380,7263,4.0,1153282437
380,7293,3.0,1151120524
380,7445,3.0,1153282166
380,8376,4.0,1153283396
380,8529,2.5,1153680774
380,8622,3.5,1088543398
380,8644,3.0,1153680768
380,8796,2.5,1153284377
380,8807,4.5,1129522924
380,8860,3.0,1151120326
380,8871,3.5,1144125098
380,8983,4.0,1199154734
380,26614,4.0,1229224633
380,27821,3.0,1153680815
380,27912,4.0,1170867664
380,30822,3.0,1153680404
380,31221,3.0,1151120033
380,32587,4.5,1159573403
380,32598,2.5,1151120529
380,33004,3.5,1142815839
380,33615,2.5,1150651050
380,33660,4.0,1151511003
380,33679,3.5,1142815935
380,33826,4.0,1285369134
380,34319,2.5,1310743041
380,34338,4.0,1155491411
380,35836,4.0,1153282662
380,36708,4.0,1171815526
380,37380,3.0,1157258500
380,37853,3.0,1170867632
380,38798,3.0,1156701450
380,42738,3.0,1262394454
380,45186,3.5,1170867570
380,45499,3.5,1151119951
380,45672,3.0,1258735037
380,45728,3.5,1170696076
380,45928,3.0,1185498588
380,48385,3.5,1198283066
380,48516,4.0,1174961015
380,48774,4.0,1170695971
380,50794,3.5,1201755624
380,52281,3.0,1225671759
380,54259,3.5,1243140221
380,54272,3.0,1199153758
380,55232,3.0,1199154055
380,55908,4.0,1259093551
380,56003,3.0,1234671736
380,56367,5.0,1203274195
380,56715,3.0,1276272672
380,57640,4.0,1304471487
380,58025,2.5,1219555100
380,58297,2.5,1262394482
380,58839,2.5,1229224486
380,59126,4.0,1238885997
380,59784,4.0,1243140462
380,60684,4.5,1278108067
380,61729,4.0,1246056054
380,62434,3.5,1304471463
380,62733,1.5,1280631804
380,63072,4.0,1278107479
380,64957,4.0,1273036263
380,67408,3.5,1304471448
380,67997,3.5,1274651943
380,68073,2.5,1304471413
380,68848,4.0,1285369269
380,69278,2.0,1357606461
380,69526,1.0,1310742995
380,69757,5.0,1284220402
380,70597,2.5,1265136637
380,70599,3.0,1284326108
380,71057,3.5,1269482633
380,71156,5.0,1269833118
380,71530,3.0,1304471915
380,71535,4.5,1290712046
380,71732,4.0,1282928423
380,71745,2.0,1284522674
380,72489,4.0,1271482199
380,72731,2.0,1289705829
380,72998,4.0,1261333933
380,73015,2.5,1289761995
380,73266,4.0,1278729262
380,78467,3.0,1325192107
380,79057,3.5,1292461398
380,79132,5.0,1280631729
380,79702,5.0,1320206110
380,80363,3.5,1325191937
380,80917,3.0,1299351034
380,81784,1.5,1325191613
380,82461,3.5,1294449337
380,86320,3.0,1330910443
380,87298,3.5,1325868326
380,88672,3.5,1325868275
380,90405,4.0,1357606232
380,91483,2.5,1398564593
380,91622,2.5,1346648120
380,91974,3.0,1358278456
380,93510,3.5,1367424512
380,94864,3.5,1365440613
380,95307,2.5,1365440641
380,96110,3.0,1357606431
380,97304,4.0,1383603101
380,101362,2.0,1386614831
380,102125,3.5,1405036355
380,106002,3.5,1392933714
380,127152,4.0,1465156465
380,134130,4.0,1444664409
381,217,3.0,1018682775
381,356,3.0,1018645727
381,361,3.0,1018681850
381,380,2.0,1018683370
381,595,5.0,1018682666
381,848,3.0,1018646710
381,1036,3.0,1018683305
381,1270,4.0,1018645799
381,1485,3.0,1018646488
381,1499,1.0,1018682282
381,1584,2.0,1018682542
381,1678,5.0,1018646434
381,1917,2.0,1018646733
381,2197,3.0,1018646166
381,2953,2.0,1018646789
381,3054,5.0,1018683107
381,3157,3.0,1018646002
381,3186,4.0,1018682817
381,3256,2.0,1018683370
381,3535,1.0,1018683160
381,3614,3.0,1018681850
381,3826,2.0,1018681711
381,4022,3.0,1018682269
381,4569,1.0,1018683305
382,5,3.0,1371829454
382,158,2.5,1371780162
382,261,5.0,1371773230
382,356,3.0,1371829114
382,539,3.0,1371780537
382,605,4.0,1371827852
382,988,2.5,1371781821
382,1225,2.5,1371773160
382,1282,2.0,1371827581
382,1380,3.5,1386364821
382,1449,2.0,1371826001
382,1580,3.0,1371780052
382,1704,3.0,1371829191
382,1721,2.0,1371825485
382,2059,5.0,1371773239
382,2087,4.0,1371777907
382,2671,3.0,1371827177
382,2918,2.0,1371787490
382,3882,3.0,1371787509
382,4372,2.0,1371772545
382,4880,2.0,1371786405
382,5267,3.0,1371783347
382,5349,3.0,1371773282
382,5415,3.0,1371772537
382,5620,2.0,1371829449
382,5816,4.0,1371781160
382,5943,2.0,1371781897
382,6785,2.0,1371786855
382,7263,5.0,1371766338
382,8575,2.0,1371786976
382,8873,3.0,1371827688
382,8965,3.0,1371777985
382,25937,2.0,1371786839
382,27821,3.0,1371766351
382,32598,4.0,1371783314
382,33679,2.5,1371826101
382,38038,3.0,1371782177
382,41566,5.0,1371779936
382,45221,2.0,1371781381
382,46919,4.0,1371786328
382,46972,3.5,1386364776
382,51705,2.0,1371786962
382,68838,4.0,1371781241
382,68954,4.0,1371772674
382,70293,4.0,1371781582
382,79824,5.0,1371767056
382,80549,3.0,1371781368
382,88125,4.0,1371772940
382,91653,4.0,1371786389
382,99149,3.5,1389940607
382,101112,3.0,1386364764
383,83,3.0,852809207
383,100,3.0,852809531
383,288,3.0,852810482
383,648,4.0,852806429
383,1198,4.0,852810527
383,1356,4.0,852806794
383,4424,3.0,852809355
384,19,3.0,1153417956
384,165,3.5,1194003698
384,172,2.0,1153936899
384,288,4.5,1166395798
384,303,3.0,1153949948
384,344,3.5,1153417952
384,361,2.5,1153740561
384,420,3.0,1153149573
384,442,4.0,1153157856
384,466,4.0,1153149654
384,481,3.0,1153740760
384,527,3.0,1153501193
384,836,2.0,1153937213
384,996,3.5,1154549975
384,1196,5.0,1153325345
384,1214,3.5,1153937474
384,1377,3.5,1153157957
384,1407,4.0,1153498632
384,1408,3.0,1164578817
384,1658,3.0,1153740856
384,1911,2.5,1154108177
384,2002,3.5,1153937430
384,2012,3.5,1153325393
384,2167,3.5,1153158093
384,2387,3.5,1153740921
384,2403,4.0,1153762465
384,2541,3.5,1153417924
384,2628,4.0,1153325356
384,2671,4.0,1154109146
384,2808,3.0,1154110051
384,3268,2.5,1153762508
384,3527,3.5,1153157827
384,3617,3.5,1154252767
384,3623,4.0,1153149659
384,3635,3.5,1153501095
384,3717,3.0,1153740549
384,3752,4.0,1153243424
384,3821,2.5,1154108170
384,3977,3.0,1153740911
384,3986,3.0,1153503093
384,4011,4.0,1153155218
384,4228,3.0,1153985951
384,4306,3.0,1153740907
384,4558,3.0,1153503067
384,4638,2.5,1153502726
384,5093,2.5,1153503106
384,5219,2.0,1153157989
384,5414,4.0,1153420196
384,5609,3.0,1177679707
384,6345,1.5,1154366898
384,6365,4.0,1153325650
384,6379,2.0,1153159265
384,6541,2.0,1153937340
384,6664,4.0,1153503073
384,6708,3.5,1156525349
384,6873,4.0,1203852520
384,6888,3.0,1153157455
384,6953,3.0,1154367113
384,7147,4.0,1153155637
384,7153,4.5,1153149657
384,7373,4.0,1153500098
384,7445,3.0,1153501291
384,7451,4.0,1154252816
384,7458,2.5,1153740721
384,7569,3.0,1153937281
384,7767,4.0,1188251910
384,8644,2.5,1153763286
384,8870,2.5,1153757143
384,8985,2.0,1153158104
384,27706,4.0,1153418116
384,30793,3.0,1154108626
384,31420,3.5,1156718492
384,32587,5.0,1153158148
384,33615,4.0,1153158415
384,33688,1.0,1153693437
384,36519,3.5,1159735211
384,37386,2.5,1156031897
384,37733,3.0,1153157620
384,40339,3.0,1153827645
384,41285,5.0,1153158519
384,41566,3.0,1153827666
384,44022,3.5,1153158429
384,46967,3.5,1162120704
384,47610,2.5,1175991358
384,49286,4.0,1171807726
384,50147,2.0,1200260337
384,50794,4.0,1194266581
384,51662,3.5,1175421862
384,52458,3.5,1191496169
384,52717,3.5,1210527385
384,53125,3.5,1180458284
384,53435,3.5,1196027153
384,53464,3.0,1192397753
384,55261,3.5,1194779891
384,55272,3.5,1215982271
384,59615,3.5,1212441921
385,25,3.0,836679499
385,36,4.0,836679544
385,45,4.0,836679709
385,160,2.0,836679223
385,165,4.0,836678991
385,207,3.0,836679708
385,231,4.0,836679015
385,317,3.0,836679159
385,318,5.0,836679015
385,380,3.0,836678953
385,410,3.0,836679129
385,457,4.0,836679100
385,474,4.0,836679569
385,539,3.0,836679458
385,590,3.0,836678949
385,593,5.0,836679046
385,597,3.0,836679480
386,50,4.0,1047029040
386,111,4.0,1047027613
386,308,4.0,1047028416
386,543,3.0,1047028262
386,743,1.0,1047028109
386,1120,3.0,1047027794
386,1707,1.0,1047028010
386,1923,3.0,1047028371
386,2318,5.0,1047112890
386,2369,3.0,1047112809
386,2485,2.0,1047113044
386,2580,3.0,1047112870
386,2686,4.0,1047028742
386,2805,2.0,1047112967
386,2806,2.0,1047113065
386,2858,4.0,1047112667
386,3120,2.0,1047028278
386,3203,4.0,1047028262
386,3408,3.0,1047112825
386,3409,2.0,1047112848
386,3535,3.0,1047028177
386,3623,3.0,1047112967
386,4022,3.0,1047112744
386,4226,4.0,1047029040
386,4876,1.0,1047028109
387,357,3.0,974674711
387,428,5.0,975143535
387,596,5.0,974683041
387,635,5.0,974675154
387,909,5.0,974681984
387,915,5.0,974670100
387,916,4.0,974670100
387,919,5.0,974682415
387,926,5.0,974670360
387,933,4.0,974670100
387,937,5.0,974670188
387,945,5.0,974790616
387,953,5.0,974683115
387,954,5.0,974682415
387,962,4.0,974682578
387,1029,5.0,974683041
387,1066,5.0,974682578
387,1124,4.0,974671109
387,1221,5.0,974791195
387,1254,5.0,974682847
387,1259,4.0,974671067
387,1281,4.0,974682905
387,1396,3.0,974669842
387,1694,3.0,975142636
387,1934,5.0,974682622
387,1938,5.0,974683179
387,1943,4.0,974670529
387,1952,5.0,974681838
387,2078,4.0,974790887
387,2176,4.0,974683219
387,2182,4.0,974670578
387,2266,2.0,975143592
387,2352,4.0,974671067
387,2736,4.0,975143467
387,2858,5.0,974674619
387,2988,4.0,974671067
387,3006,4.0,974791444
387,3035,5.0,974670100
387,3038,5.0,974670360
387,3096,4.0,974670188
387,3105,4.0,975142789
387,3217,4.0,974682512
387,3298,4.0,975143303
387,3308,4.0,974671165
387,3368,4.0,975143075
387,3420,5.0,975105356
387,3468,5.0,974681905
387,3475,5.0,974670529
387,3504,5.0,974791338
387,3522,2.0,975105220
387,3548,4.0,974670100
387,3566,4.0,975143105
387,3599,3.0,974790819
387,3600,3.0,974669842
387,3606,4.0,974682977
387,3675,4.0,974790925
387,3678,4.0,974670478
387,3735,4.0,974791338
387,3736,5.0,974670360
388,6,5.0,946520615
388,10,2.0,946521781
388,20,1.0,946521220
388,22,4.0,946522830
388,70,3.0,946520908
388,100,2.0,973840218
388,163,4.0,946520908
388,193,1.0,946529503
388,204,2.0,946520947
388,253,3.0,946531003
388,260,4.5,1097625248
388,272,4.0,946527535
388,338,2.0,946534150
388,363,4.0,946524933
388,423,3.0,946534602
388,456,3.0,946527622
388,457,5.0,946534256
388,480,4.0,946520805
388,482,4.0,946534321
388,529,4.0,1097625704
388,543,3.0,946523932
388,587,4.0,946523761
388,733,4.0,946520884
388,785,3.0,946509305
388,787,5.0,946524879
388,912,4.0,1187550146
388,919,4.0,946522187
388,953,4.0,946526462
388,1025,5.0,946522125
388,1027,4.0,946529384
388,1060,5.0,946523166
388,1073,5.0,1097625360
388,1148,5.0,946522032
388,1171,4.0,946523262
388,1193,5.0,946887028
388,1200,5.0,946509924
388,1207,3.0,946525738
388,1208,5.0,946509924
388,1222,5.0,946510070
388,1225,5.0,946525718
388,1233,5.0,951159769
388,1246,5.0,946527850
388,1250,5.0,946509960
388,1271,3.0,946528818
388,1280,4.0,946527520
388,1302,4.0,946527808
388,1345,4.0,946530891
388,1393,4.0,946527634
388,1449,4.0,977163638
388,1468,2.0,946532266
388,1485,4.0,946523678
388,1590,3.0,946521413
388,1620,3.0,946522857
388,1639,3.0,946527520
388,1670,4.0,946509960
388,1682,3.5,1097625620
388,1687,1.0,946521179
388,1717,2.0,946530990
388,1777,3.0,946523885
388,1779,2.0,946521833
388,1834,4.0,997169403
388,1845,4.0,946523262
388,1883,4.0,946523545
388,1909,3.0,946531693
388,1912,4.0,946520567
388,1958,4.0,946523445
388,1961,5.0,965184908
388,1968,4.0,946523325
388,2005,5.0,946521820
388,2006,4.0,946521584
388,2072,3.0,946524285
388,2090,4.0,946522144
388,2115,5.0,946520784
388,2140,3.0,946522316
388,2174,5.0,946523412
388,2188,1.0,946508880
388,2194,5.0,946520673
388,2245,4.0,946523727
388,2248,5.0,946523232
388,2250,3.0,946529090
388,2263,3.0,946534556
388,2268,5.0,946522771
388,2280,3.0,946522810
388,2353,3.0,946520742
388,2359,4.0,965182335
388,2370,4.0,946521266
388,2372,3.0,946523912
388,2389,1.0,946522906
388,2391,4.0,946522669
388,2416,2.0,946523982
388,2420,4.0,946529149
388,2425,4.0,965182119
388,2490,3.0,946509381
388,2494,4.0,947227203
388,2513,4.0,946531530
388,2571,5.0,946520615
388,2580,5.0,946509253
388,2692,3.0,946508541
388,2716,5.0,966437990
388,2730,5.0,946527834
388,2734,4.0,946529214
388,2782,4.0,946531033
388,2791,5.0,946523166
388,2912,3.0,965182366
388,2919,4.0,965184768
388,2953,1.0,946524403
388,2976,3.0,965181792
388,3034,4.0,946522056
388,3046,2.0,946523483
388,3095,5.0,946526437
388,3101,4.0,946534321
388,3117,4.0,965181806
388,3174,2.0,965181775
388,3250,3.0,965182705
388,3256,4.0,965182738
388,3259,4.0,965183182
388,3386,5.0,965182089
388,3424,4.0,965184794
388,3448,5.0,973840591
388,3535,3.0,965181626
388,3578,4.0,997649625
388,3697,4.0,965183131
388,3724,4.5,1199226031
388,3747,5.0,1005420389
388,3852,4.0,986260664
388,3950,3.0,993404351
388,3952,3.0,986260217
388,3983,4.0,1000015915
388,3993,3.0,991606947
388,4034,5.0,986260513
388,4037,5.0,978158931
388,4103,5.0,1114898483
388,4211,5.0,1114897195
388,4389,3.0,1008835743
388,4391,4.0,1000015889
388,4446,2.0,1006152888
388,4641,5.0,997051243
388,4643,1.0,997649338
388,4688,5.0,1114897763
388,4718,3.0,1012027203
388,4816,3.0,1016259811
388,4888,4.0,1020326510
388,4979,4.0,1028642163
388,5013,5.0,1027090728
388,5060,5.0,946509924
388,5103,3.5,1114898655
388,5297,4.0,1030340576
388,5315,2.0,1030947625
388,5417,4.0,1027349290
388,5666,2.0,1040192834
388,5673,4.0,1037056127
388,5808,2.0,1046902164
388,5876,3.5,1066722617
388,5952,4.5,1072682165
388,6373,2.5,1062885084
388,6539,4.0,1058655673
388,6612,4.0,1066722724
388,6754,2.5,1104298768
388,6832,3.0,1066722847
388,6870,4.0,1077406010
388,6874,4.0,1066532691
388,7162,4.0,1088799357
388,8337,4.0,1114897132
388,8464,4.0,1087093182
388,8528,4.0,1088270131
388,8640,3.0,1090106549
388,27850,2.5,1114897006
388,27904,3.5,1154063211
388,30812,3.5,1104298719
388,30822,4.0,1112169847
388,32298,3.5,1112169929
388,33493,4.0,1118527843
388,45950,4.0,1154228443
388,49961,3.5,1198964351
388,51884,3.5,1177872275
388,55820,4.0,1198964331
389,95,5.0,829491839
389,150,4.0,829492315
389,151,4.0,829492316
389,153,3.0,829492315
389,168,4.0,829492316
389,248,4.0,829492316
389,292,4.0,829492316
389,434,5.0,829492315
389,595,4.0,829492315
390,52,3.0,867072918
390,104,1.0,867072884
390,110,3.0,867076005
390,165,4.0,867076176
390,168,3.0,867076243
390,227,3.0,867076294
390,357,3.0,867075839
390,377,5.0,867076005
390,380,5.0,867076008
390,423,3.0,867076327
390,438,3.0,867076351
390,494,4.0,867072842
390,517,4.0,867076269
390,548,3.0,867076328
390,628,2.0,867072919
390,637,2.0,867072919
390,648,2.0,867072802
390,653,4.0,867073609
390,742,1.0,867074367
390,801,3.0,867074367
390,809,3.0,867074344
390,830,4.0,867073074
390,861,4.0,867076294
390,880,1.0,867073883
390,1047,3.0,867073883
390,1196,5.0,867076002
390,1210,5.0,867072919
390,1242,2.0,867076211
390,1275,3.0,867076176
390,1375,3.0,867076176
390,1376,5.0,867076007
390,1377,3.0,867076243
390,1393,5.0,867072979
391,47,3.0,891533670
391,96,1.0,891532936
391,150,2.0,891533670
391,151,2.0,891533961
391,162,5.0,891533562
391,272,5.0,891533260
391,497,4.0,891533092
391,501,4.0,891532848
391,508,2.0,891534008
391,535,5.0,891533624
391,555,4.0,891533920
391,592,3.0,891534069
391,1185,5.0,891533092
391,1190,1.0,891533210
391,1208,5.0,891534357
391,1237,5.0,891533961
391,1243,4.0,891533055
391,1262,3.0,891533701
391,1268,4.0,891534070
391,1279,3.0,891533884
391,1302,3.0,891533884
391,1357,4.0,891532848
391,1596,3.0,891534410
391,1617,5.0,891532748
391,1721,1.0,891532748
392,2567,2.0,1226176936
392,2858,4.0,1226177156
392,2926,4.0,1226176984
392,6296,3.5,1226177035
393,16,2.5,1058471878
393,187,3.5,1058472448
393,585,2.0,1058473252
393,1079,3.0,1058471682
393,1120,4.0,1058472195
393,1206,3.5,1058471814
393,1230,4.5,1058471722
393,1247,4.0,1058471889
393,1580,1.5,1058472377
393,1968,4.0,1058471657
393,4936,3.0,1058472487
393,5820,4.5,1058472096
393,6466,4.0,1058472363
394,39,3.0,1298379688
394,165,4.0,1298378968
394,260,3.0,1298378889
394,344,1.5,1298378785
394,529,3.0,1297524846
394,597,3.5,1298379340
394,608,5.0,1298379775
394,745,2.0,1297525155
394,926,3.0,1297525299
394,1148,2.0,1297525158
394,1196,4.0,1298378936
394,1197,5.0,1298379277
394,1221,3.0,1297525268
394,1291,4.5,1298379228
394,1375,3.5,1297524840
394,1580,4.0,1298379093
394,2396,4.0,1298379784
394,2628,4.0,1298378860
394,2683,3.5,1298379193
394,3507,4.0,1297603435
394,3623,3.5,1298379536
394,4795,2.0,1297525178
394,5008,2.0,1297525240
394,5378,4.0,1298379097
394,5637,1.5,1297603666
394,6365,4.5,1298379213
394,6808,0.5,1297604002
394,7147,2.0,1298379667
394,7505,0.5,1297603192
394,7833,4.5,1297604385
394,8574,0.5,1297525187
394,25737,0.5,1297603418
394,25901,0.5,1297603755
394,46578,5.0,1298379407
394,53038,0.5,1297603483
394,55167,0.5,1297603820
394,60137,0.5,1297603448
394,70846,0.5,1297603785
394,77658,3.0,1297603199
394,79132,5.0,1298129686
394,79242,3.0,1297525184
394,79274,0.5,1297603745
394,79428,5.0,1298203985
395,1097,4.0,953007109
395,1210,5.0,953007149
395,2023,1.0,953006694
395,2640,2.0,953007207
395,2916,3.0,953007109
396,1,5.0,834998311
396,24,3.0,834998979
396,50,4.0,834998349
396,65,2.0,841835432
396,92,3.0,841742711
396,168,2.0,834998490
396,173,3.0,834998379
396,198,4.0,834998859
396,234,3.0,834998766
396,236,4.0,839253755
396,237,3.0,834998588
396,295,3.0,835000969
396,356,3.0,834998388
396,362,3.0,834998901
396,370,1.0,834998874
396,372,2.0,834998993
396,405,2.0,834999136
396,410,3.0,834998326
396,434,3.0,834998293
396,435,2.0,834998379
396,457,3.0,834998326
396,475,4.0,834998952
396,489,1.0,834999107
396,497,5.0,839252831
396,500,3.0,834998552
396,505,3.0,835000900
396,539,3.0,834998588
396,543,2.0,834998993
396,546,3.0,834999054
396,590,5.0,834998231
396,592,4.0,834998231
396,597,3.0,834998616
396,1035,5.0,843049223
397,3688,2.5,1268904440
397,5218,4.0,1268905096
397,5500,4.5,1268904436
397,8132,4.5,1268904452
397,31658,4.0,1268904980
397,45431,3.5,1268905033
397,67252,3.0,1268904798
397,71252,1.5,1268904807
397,71838,3.0,1268904726
397,72489,2.5,1268904709
398,1136,4.0,978406961
398,1196,4.0,978407079
398,1275,4.0,978407320
398,1923,5.0,978406100
398,2001,4.0,978407164
398,2111,4.0,978407337
398,2115,4.0,978407107
398,2134,4.0,978407360
398,2414,4.0,978407285
398,2716,4.0,978407208
398,3555,4.0,978406387
398,3821,4.0,978406463
399,434,2.0,841562212
399,480,3.0,841562269
400,161,3.0,840205118
400,165,4.0,840205085
400,253,3.0,840205137
400,292,3.0,840205118
400,296,5.0,840205051
400,344,3.0,840205085
400,434,3.0,840205118
400,500,3.0,840205221
400,515,4.0,840205382
400,586,4.0,840205237
400,587,3.0,840205237
400,588,4.0,840205085
400,595,4.0,840205101
401,260,5.0,977457965
401,356,5.0,977458147
401,382,4.0,977458579
401,924,5.0,977458816
401,1091,2.0,977457791
401,1320,5.0,977458551
401,2363,5.0,977458980
401,2640,3.0,977459103
401,3033,5.0,977459163
401,3499,5.0,977458248
401,3699,4.0,977459005
402,13,4.5,1462948266
402,260,4.0,1443395107
402,356,5.0,1462946740
402,587,4.0,1462946890
402,908,3.5,1443393990
402,1035,4.0,1462947339
402,1270,5.0,1443393596
402,1302,3.5,1443406742
402,1393,3.0,1443406758
402,1584,4.5,1462947954
402,1721,3.0,1462947256
402,2335,4.5,1462953671
402,3000,4.5,1443424293
402,3793,3.0,1443394377
402,4343,3.0,1443394673
402,4369,3.0,1443394554
402,4447,3.5,1443394504
402,4718,3.0,1443394526
402,5618,3.0,1443393972
402,5872,3.5,1443394628
402,5952,4.0,1443394001
402,6156,4.0,1443393881
402,6188,2.0,1462953631
402,6350,3.5,1443424317
402,6565,3.5,1443393800
402,7153,4.0,1443394372
402,7263,4.0,1443393921
402,8529,3.5,1443393791
402,8636,3.5,1443394412
402,8641,3.0,1443393789
402,8866,3.5,1462947446
402,27821,3.5,1443393933
402,31658,4.0,1443393777
402,31696,3.5,1443394691
402,34405,4.5,1443394159
402,35836,3.0,1443394490
402,39292,4.5,1443393839
402,45672,4.0,1443393901
402,45728,3.0,1443393876
402,50872,4.0,1443394481
402,51662,3.5,1443394465
402,52287,4.0,1462948051
402,53996,3.5,1443394585
402,55245,3.5,1462946897
402,58998,3.0,1443394202
402,59333,4.0,1462948220
402,64614,4.0,1443424342
402,65261,3.0,1462946156
402,67197,2.0,1462946224
402,69606,4.0,1462946918
402,69757,4.5,1443394558
402,72641,3.5,1443394887
402,77561,3.5,1443394658
402,79132,4.0,1443393986
402,79139,4.0,1462946305
402,80549,3.5,1462945806
402,82461,3.0,1462946116
402,85131,2.5,1462946311
402,88125,4.5,1443394645
402,88140,4.0,1443394836
402,98243,4.0,1462947916
402,104863,4.5,1462947946
402,111362,3.5,1443394894
402,111759,4.0,1443394809
402,112175,4.5,1462947981
402,112852,4.0,1443394743
402,117192,4.5,1462945915
402,122892,4.5,1443394229
402,133419,4.5,1443394246
402,135137,2.5,1462948011
403,32,3.0,850779492
403,593,3.0,850779519
403,1261,4.0,850779588
403,1349,5.0,850779636
404,858,5.0,1026927820
404,2269,3.0,1026928411
404,4130,3.0,1026928522
404,4963,3.0,1026928190
404,4968,4.0,1026928270
404,5015,4.0,1026928131
404,5382,4.0,1026928483
405,10,3.5,1097769358
405,350,4.0,1097696689
405,356,5.0,1097770325
405,357,4.0,1097696662
405,648,2.0,1097769495
405,915,4.5,1097770155
405,916,4.5,1097770169
405,969,4.0,1061357219
405,1008,3.5,1097698787
405,1099,4.5,1097698773
405,1198,4.5,1097696605
405,1240,4.0,1097698367
405,1552,3.0,1097769543
405,1608,2.5,1097769709
405,1929,1.5,1097697446
405,1935,4.5,1097697137
405,1953,4.5,1097768993
405,1956,3.5,1097698344
405,1960,4.5,1061363625
405,1961,4.0,1097696580
405,2002,3.5,1097698349
405,2011,2.5,1097698327
405,2150,5.0,1097696799
405,2151,4.0,1097698707
405,2202,3.0,1097697145
405,2245,2.0,1061363519
405,2376,3.0,1061363327
405,2470,5.0,1097696306
405,2529,3.5,1061363132
405,2724,2.5,1061362900
405,2916,3.0,1061362605
405,2919,3.0,1061362585
405,2929,0.5,1061362565
405,2950,3.0,1061362552
405,3028,3.0,1061362402
405,3098,3.5,1061362329
405,3147,2.0,1061362247
405,3224,4.0,1061362157
405,3248,2.0,1061362145
405,3347,5.0,1097696297
405,3404,4.0,1097769453
405,3451,4.0,1097770254
405,3510,3.5,1061361810
405,3755,3.5,1061361521
405,3763,5.0,1061361494
405,3769,3.0,1097769438
405,3792,4.0,1061361447
405,3873,3.5,1061361364
405,3897,4.5,1061361344
405,4084,3.0,1061361106
405,4254,1.0,1061360915
405,4321,4.0,1061360818
405,4339,3.0,1061360795
405,4714,3.0,1061360365
405,4776,0.5,1061360289
405,4799,3.0,1061360245
405,4933,3.0,1061360060
405,4958,3.5,1061360005
405,4963,4.0,1061360001
405,5013,1.0,1061359908
405,5014,3.5,1061359917
405,5085,3.5,1061359798
405,5097,4.5,1061359795
405,5299,5.0,1097696314
405,5344,4.0,1061359443
405,5378,5.0,1097696318
405,5382,4.0,1061359405
405,5400,3.5,1061359331
405,5418,4.0,1061359307
405,5446,5.0,1097696302
405,5732,5.0,1061358908
405,5796,2.5,1061358830
405,5816,4.5,1061358797
405,5872,4.0,1061358735
405,5873,3.5,1061358726
405,5989,4.5,1061358579
405,6032,4.5,1061358525
405,6078,3.5,1061358475
405,6166,4.0,1061358373
405,6213,4.0,1061358320
405,6216,4.5,1097698926
405,6261,4.0,1061358246
405,6378,5.0,1061358109
405,6405,4.0,1061358075
405,6448,3.5,1061358012
405,6565,5.0,1097696981
405,6645,2.5,1097697296
405,6658,2.0,1061357744
405,7056,3.5,1097769189
405,8183,5.0,1097770237
405,8675,5.0,1097769120
406,908,3.5,1447952399
406,1228,4.5,1447952623
