308,1127,1.0,854376721
308,1346,3.0,854376807
308,1387,3.0,854376764
309,101,5.0,1114566949
309,333,3.5,1127796751
309,745,5.0,1122487426
309,750,5.0,1114566840
309,800,4.0,1114565630
309,923,4.0,1114567051
309,1101,3.5,1122487972
309,1193,4.5,1122487437
309,1221,5.0,1114566751
309,1240,5.0,1114567320
309,1276,4.5,1114565584
309,1285,3.5,1114565580
309,2001,2.5,1114565468
309,3396,5.0,1114567277
309,4226,4.5,1114566569
309,6377,5.0,1114566702
309,6796,4.5,1114567030
309,6874,4.5,1114567270
309,7091,4.5,1114566687
309,7361,4.5,1114566512
309,8784,3.5,1114566807
309,8827,5.0,1114566562
309,26513,2.5,1114566229
309,31221,2.0,1114566225
309,32587,4.0,1114566472
310,785,3.5,1414188044
310,1285,4.5,1414188034
310,1339,3.5,1414188062
310,1371,1.0,1414188053
310,3033,2.0,1414188042
311,21,4.0,898007647
311,28,2.0,898008658
311,34,4.5,1062014388
311,48,3.0,898007947
311,164,2.0,898008716
311,236,3.0,898008040
311,262,3.0,898008186
311,266,2.0,898008741
311,289,3.0,898007870
311,303,3.0,898007906
311,314,1.0,897489162
311,317,2.5,1062015578
311,329,2.0,897490587
311,361,3.0,898008217
311,379,3.0,898007989
311,440,3.5,1062014781
311,453,2.0,897415324
311,455,3.0,898008016
311,464,2.0,897489994
311,475,4.0,898007746
311,477,2.0,897489188
311,480,4.5,1062015991
311,506,2.0,897575365
311,514,3.5,1062014682
311,531,2.0,897489869
311,552,3.0,898008288
311,553,3.0,1076968101
311,589,4.5,1062014467
311,599,2.0,897415265
311,605,2.5,1062015067
311,616,2.0,897490029
311,628,3.0,1091465483
311,635,3.0,898008136
311,637,2.0,897491181
311,650,3.0,898008162
311,708,0.5,1062015848
311,800,4.5,1062016049
311,830,1.5,1062015170
311,832,3.0,898008493
311,849,1.5,1062015555
311,897,2.0,897490029
311,900,3.0,898008493
311,904,3.0,898008217
311,906,2.0,897575815
311,911,2.5,1062015156
311,916,4.5,1062014304
311,943,3.0,898008016
311,947,2.0,898008658
311,952,2.0,897923416
311,982,3.0,898008327
311,1008,3.0,898008288
311,1009,2.0,897489994
311,1019,3.0,898008016
311,1022,3.0,898008016
311,1035,4.5,1062016065
311,1036,4.5,1062016039
311,1095,2.0,897490507
311,1097,4.0,898096102
311,1125,2.0,897490425
311,1167,2.0,897576334
311,1201,1.0,897414558
311,1203,3.0,898008246
311,1207,3.5,1062014729
311,1225,4.0,898007746
311,1245,2.0,897414331
311,1291,4.5,1062016082
311,1293,5.0,898526635
311,1356,3.0,898008492
311,1390,2.0,898008684
311,1393,5.0,898096018
311,1395,2.0,898008684
311,1408,4.5,1062014288
311,1416,2.5,1062015328
311,1417,2.0,898008658
311,1445,2.0,898008634
311,1457,3.0,898008575
311,1459,4.0,910364154
311,1466,4.0,898096102
311,1474,1.0,897403741
311,1515,2.0,898008634
311,1569,3.5,1062014298
311,1600,0.5,1062015842
311,1616,5.0,1062016057
311,1617,4.5,1062014342
311,1653,2.0,898008612
311,1682,3.0,898007806
311,1693,4.0,910884228
311,1711,3.0,898008612
311,1721,4.0,898096051
311,1722,3.0,898007806
311,1727,3.0,898007806
311,1747,3.5,1062014323
311,1892,3.5,1076969422
311,1894,2.0,901548834
311,1907,3.5,1076969429
311,1912,5.0,901548737
311,1936,3.5,1077051541
311,1961,4.0,1077051422
311,2000,4.0,1080681666
311,2012,3.5,1077051823
311,2080,3.5,1091465446
311,2132,3.0,1076968271
311,2166,3.0,910364507
311,2231,4.5,1062016018
311,2268,4.0,1093021950
311,2312,3.5,1094585622
311,2336,3.0,1076968300
311,2369,3.0,1077052052
311,2384,2.0,916843583
311,2617,2.5,1076969269
311,2628,2.5,1062014591
311,2641,3.5,1076969275
311,2671,5.0,930667807
311,2805,2.5,1080681739
311,2822,2.0,1077052438
311,2875,2.0,1076968481
311,2881,4.0,1093022048
311,2950,2.0,1080681735
311,3000,2.0,1077052627
311,3035,4.0,1091465526
311,3111,3.0,1091465464
311,3176,3.5,1094585371
311,3196,4.5,1076968474
311,3365,4.0,1077052556
311,3408,4.0,1091465503
311,3467,2.5,1077051556
311,3478,4.5,1076968446
311,3505,4.0,1091465375
311,3555,3.5,1076969077
311,3578,3.5,1076968128
311,3591,3.0,1094585490
311,3623,3.5,1094585376
311,3633,2.0,1076968440
311,3699,3.5,1094585506
311,3745,3.5,1076969054
311,3801,4.0,1077052484
311,3827,3.0,1080681707
311,3844,3.0,1093022172
311,4002,3.0,1094585468
311,4085,4.5,1076968975
311,4132,3.5,1076968457
311,4161,3.0,1077051892
311,4246,3.5,1094585464
311,4310,3.0,1077051896
311,4317,1.5,1076969710
311,4369,2.5,1077051904
311,4370,3.0,1094585473
311,4480,3.0,1076968631
311,4537,4.0,1115160527
311,4795,3.0,1091465146
311,4848,3.0,1076968919
311,4936,2.5,1091465496
311,5060,2.0,897488961
311,5502,3.5,1076968864
311,5620,3.0,1147824724
311,5644,3.5,1080681399
311,6225,3.0,1061928092
311,6238,3.0,1061928127
311,6260,3.0,1061928047
311,6303,3.0,1091465368
311,6356,3.5,1061927912
311,6386,3.5,1062619069
311,6458,3.0,1062100796
311,6466,3.0,1061927689
311,6477,3.5,1061927654
311,6498,2.0,1065211177
311,6516,3.5,1062100663
311,6646,3.0,1061927339
311,6662,3.5,1062100474
311,6678,2.0,1065210914
311,6873,4.0,1083950011
311,6986,4.5,1091465119
311,7085,3.5,1091465105
311,7305,2.5,1077051499
311,7311,3.0,1077051468
311,7560,3.5,1091465124
311,7822,3.5,1102465797
311,8451,3.5,1102465325
311,8463,2.5,1102465292
311,8524,3.5,1102465238
311,8529,4.0,1091464957
311,8533,4.0,1091464935
311,8623,3.5,1102465111
311,8745,3.5,1102464920
311,8820,2.5,1102464797
311,8850,2.5,1102464732
311,8972,3.5,1102464521
311,9005,2.5,1102466430
311,32139,4.0,1115160635
311,41566,3.5,1147824527
311,45186,4.5,1147824177
311,45208,0.5,1147824192
312,2,2.0,959935514
312,11,3.0,959933834
312,176,3.0,959933200
312,249,2.0,959934871
312,265,4.0,959934663
312,356,2.0,959934721
312,368,1.0,959933985
312,380,5.0,959931628
312,457,4.0,959931572
312,581,5.0,959938850
312,586,1.0,959934331
312,588,3.0,959933777
312,788,3.0,959935514
312,818,4.0,959934489
312,858,4.0,959932443
312,866,5.0,959934746
312,1059,4.0,959934836
312,1094,4.0,959934682
312,1127,3.0,959931362
312,1217,3.0,959933028
312,1299,5.0,959935577
312,1339,4.0,959934871
312,1396,3.0,959939065
312,1466,3.0,959937286
312,1569,4.0,959934045
312,1610,4.0,959931402
312,1612,2.0,959933510
312,1641,1.0,959933924
312,1719,5.0,959932557
312,1729,2.0,959937286
312,1797,2.0,959938977
312,1821,4.0,959934906
312,1831,1.0,959931886
312,1875,3.0,959933584
312,1876,2.0,959939109
312,1912,3.0,959931296
312,1917,1.0,959931709
312,2174,3.0,959935483
312,2396,3.0,959933171
312,2770,3.0,959933872
312,2858,5.0,959931078
312,2959,5.0,959931099
312,3160,3.0,959933006
312,3267,2.0,959931319
312,3274,2.0,959931754
312,3527,1.0,959931340
312,3528,2.0,959934945
312,3702,5.0,959931277
313,2,3.0,1101033291
313,110,5.0,1105354565
313,215,3.5,1101034071
313,376,4.0,1105355097
313,552,3.5,1168878813
313,588,4.5,1101033165
313,648,4.0,1105354605
313,784,2.0,1101033238
313,832,4.0,1105355172
313,1088,4.0,1131563301
313,1127,3.5,1105355033
313,1183,2.0,1105354935
313,1246,3.5,1105355156
313,1345,3.0,1124136576
313,1387,4.0,1105354907
313,1544,3.5,1105355253
313,1597,5.0,1101033113
313,1682,3.5,1101033220
313,1917,4.0,1105355121
313,2006,4.0,1101033916
313,2012,3.0,1105355211
313,2028,4.0,1105354707
313,2410,3.5,1171729506
313,2424,3.0,1101033980
313,2605,3.5,1124136533
313,2762,3.5,1101033184
313,3252,4.0,1101033399
313,3744,4.0,1133022745
313,3827,4.0,1133022592
313,4025,3.5,1133022549
313,4344,2.0,1133022515
313,4776,3.5,1105354087
313,4823,4.0,1101034312
313,5014,4.5,1105353937
313,5151,2.0,1101033720
313,5218,5.0,1101033314
313,5266,3.5,1124136465
313,5299,3.0,1101034215
313,5389,3.5,1133021953
313,5528,2.0,1101033701
313,5620,3.5,1101034325
313,5673,0.5,1101033320
313,7158,2.5,1145779228
313,7320,4.0,1131563303
313,7458,4.0,1133022400
313,8360,4.5,1124136782
313,8665,4.0,1124137027
313,8798,4.0,1124136425
313,33794,3.0,1133021776
313,44022,4.0,1168879445
313,45501,2.5,1168878134
313,46578,3.5,1168878527
314,356,4.5,1437338070
314,112852,4.5,1437338356
314,115569,4.0,1437338353
314,115617,4.0,1437338347
314,116797,4.0,1437338305
314,117176,4.0,1437338373
314,119145,4.0,1437338381
314,122882,5.0,1437338283
314,122892,4.0,1437338367
315,39,1.0,1046663491
315,953,4.0,1046663466
315,1944,3.0,1046663888
315,4587,2.0,1046663435
315,5879,3.0,1046663751
315,5881,1.0,1046663682
315,5943,1.0,1046663723
315,5945,4.0,1046663682
315,5952,3.0,1046663627
315,6001,2.0,1046663913
315,6154,1.0,1046663775
316,541,3.0,1460822805
316,589,3.5,1460822688
316,1136,4.5,1460822801
316,1198,4.0,1460822652
316,1210,4.0,1460822659
316,4344,3.5,1460823444
316,4963,4.0,1460822976
316,5952,4.0,1460822670
316,6218,3.5,1460823047
316,7153,4.0,1460822658
316,8874,5.0,1460823148
316,39183,2.0,1460823439
316,48385,3.0,1460823355
316,49272,4.0,1460823553
316,50872,3.0,1460823324
316,51255,4.0,1460823200
316,54001,4.0,1460823157
316,56174,3.0,1460823377
316,59784,3.5,1460823425
316,60069,3.0,1460822722
316,68954,4.0,1460822691
316,77561,4.0,1460823430
316,84772,4.5,1460823212
316,108190,3.0,1460823167
316,110102,4.0,1460822789
317,231,3.0,847633469
317,344,2.0,847633433
317,349,3.0,847633469
318,5,3.0,862902663
318,95,4.0,862902604
318,673,4.0,862902909
318,737,4.0,862902803
318,798,4.0,862903194
318,832,4.0,862902803
318,1047,4.0,862903009
318,1210,1.0,862902803
318,1363,3.0,862903194
318,1438,4.0,862903267
318,1499,5.0,862903528
319,17,3.0,834759756
319,196,4.0,834759704
319,253,3.0,834759479
319,380,3.0,834759389
319,435,2.0,834759633
319,480,4.0,834759730
320,924,3.5,1424366900
320,2324,3.5,1424366498
320,2762,3.5,1424366433
320,4886,3.5,1460751896
320,30707,4.0,1460751966
320,41285,3.5,1460752219
320,81845,4.0,1424366940
320,85414,4.0,1460752139
321,21,5.0,939420702
321,164,4.0,939399601
321,350,3.0,939399601
321,562,3.0,939401033
321,593,3.0,939420971
321,707,4.0,939400777
321,1179,3.0,939400777
321,1228,5.0,939398278
321,1683,4.0,939420971
321,1923,2.0,939401033
321,2020,3.0,939398532
321,2069,3.0,939398278
321,2076,5.0,939398446
321,2278,2.0,939421164
321,2919,4.0,939398768
321,2940,5.0,939398171
322,912,4.0,974697780
322,1086,5.0,974698728
322,1732,4.0,974698870
322,1964,4.0,974698657
322,2206,3.0,974698728
322,3251,3.0,974698993
322,3952,5.0,974698172
322,3981,3.0,974697953
323,318,4.5,1150487770
323,912,5.0,1150487777
323,1639,2.5,1150487558
323,2006,2.0,1150487640
323,4995,4.5,1150487633
323,5445,3.0,1150487473
323,6539,4.5,1150487651
324,1,4.0,1451524648
324,62,3.5,1451524516
324,185,3.0,1451524398
324,527,3.0,1451519636
324,588,4.0,1451524258
324,1517,3.5,1451524477
324,1682,4.0,1451524353
324,2028,4.0,1451519698
324,2571,4.0,1451519692
324,3753,2.5,1451528232
324,3911,3.5,1451528303
324,3988,4.5,1451528572
324,4148,3.0,1451528476
324,4638,4.0,1451523605
324,4886,3.5,1451524384
324,5010,2.5,1451523472
324,5945,3.0,1451524087
324,6870,3.5,1451528377
324,7419,4.0,1451525526
324,8644,3.5,1451523476
324,8961,4.0,1451528146
324,26649,3.5,1451525514
324,40629,3.5,1451525471
324,58559,3.5,1451524328
324,59387,5.0,1451525028
324,68319,3.0,1451528858
324,72998,3.5,1451528247
324,86332,3.5,1451528822
324,91500,3.5,1451528599
324,91529,3.5,1451526364
324,98809,3.0,1451528732
324,117176,3.5,1451526024
325,585,4.0,1356316527
325,914,1.5,1356316525
325,3039,3.0,1356316542
326,919,4.0,966009930
326,1254,4.0,966009905
326,1259,2.0,966009930
326,1291,4.0,966009982
326,2450,1.0,966009905
326,3412,4.0,966009930
327,608,5.0,1225363913
327,1220,5.0,1225364145
327,1347,4.0,1225363658
327,1589,4.0,1225363733
327,2688,4.0,1225363695
327,3285,4.5,1225363764
327,4310,4.5,1225364010
327,6874,5.0,1225363989
327,8360,4.0,1225363975
328,34,4.0,1147996835
328,316,3.5,1148006049
328,595,3.5,1148000617
328,1196,4.5,1147996535
328,1270,3.5,1148006062
328,1283,3.5,1147997384
328,1288,4.0,1147995753
328,2137,3.0,1148006401
328,2355,3.5,1147997180
328,2406,3.5,1147995744
328,2716,3.5,1148006179
328,2918,3.5,1147996743
328,2987,4.0,1148000529
328,3363,3.0,1147996752
328,3508,3.5,1147996351
328,4027,4.0,1147997209
328,4306,4.0,1148000733
328,4329,3.0,1147996796
328,4446,3.0,1148000928
328,5159,3.0,1148000672
328,5618,4.5,1148000725
328,6358,4.0,1147997873
328,6889,1.5,1148000944
328,8368,4.0,1147996828
328,8961,3.5,1147996149
328,8965,1.5,1148000847
329,260,5.0,867072039
329,802,5.0,867072073
330,207,4.0,948576143
330,246,5.0,948577543
330,318,4.0,948577379
330,350,4.0,948574412
330,497,4.0,948575236
330,508,3.0,948577847
330,527,5.0,948577164
330,589,3.0,948576522
330,593,1.0,948577340
330,899,4.0,948576871
330,994,4.0,948577507
330,1032,3.0,948576914
330,1179,3.0,948577543
330,1198,2.0,948574126
330,1401,4.0,948577847
330,1608,3.0,948576763
330,1617,2.0,948574520
330,1704,4.0,948577603
330,1914,4.0,948577701
330,2570,3.0,948731457
330,2622,4.0,948575129
330,3067,4.0,948575236
331,24,4.0,1323373212
331,196,3.0,1323373122
331,527,4.5,1323373563
331,762,1.5,1323373159
331,2470,3.0,1323373139
331,4963,4.5,1323373813
331,69122,4.0,1323373826
332,163,3.5,1147971849
332,552,0.5,1147971470
332,5418,1.5,1147971644
332,5918,3.0,1147971878
332,8225,4.0,1147972073
332,32587,5.0,1147971939
333,318,5.0,1441197184
333,912,4.0,1441199161
333,1265,2.5,1441197491
333,1527,4.5,1441199303
333,1954,5.0,1441199800
333,2409,4.5,1441199814
333,2410,4.5,1441199818
333,2412,4.0,1441199823
333,2501,4.0,1441197894
333,2918,4.0,1441199130
333,3996,4.0,1441199152
333,4014,4.5,1441199174
333,4306,4.5,1441198864
333,4886,4.5,1441198883
333,5418,4.5,1441197743
333,6377,4.0,1441198886
333,6776,5.0,1441199422
333,7293,4.5,1441199194
333,8581,4.0,1441198384
333,8665,4.5,1441199351
333,31685,5.0,1441199189
333,47099,5.0,1441197835
333,47610,4.5,1441197786
333,74787,3.0,1441198229
333,81562,4.0,1441198586
333,109487,4.5,1441197391
334,296,5.0,1447031705
334,318,4.0,1447031384
334,858,5.0,1447031501
334,2571,4.0,1447031390
334,3462,5.0,1447031719
334,81834,2.0,1447033624
334,106100,4.5,1447031881
335,1381,2.0,1232147308
335,2533,2.5,1232147383
335,2739,4.0,1232147174
336,933,3.0,995827178
336,1250,5.0,995827082
336,1269,1.0,995827310
336,1939,5.0,995826976
336,3634,3.0,995826976
336,4191,1.0,995826851
336,4486,1.0,995826737
337,260,4.0,1447176378
337,589,5.0,1447176450
337,1321,1.0,1447176367
337,1356,5.0,1447176421
337,1376,4.0,1447176430
337,1969,2.0,1447176300
337,2167,1.0,1447176222
338,161,3.0,841656206
338,185,3.0,841656284
338,193,2.0,841656889
338,410,4.0,841656328
338,454,3.0,841656284
338,480,3.0,841656284
338,500,3.0,841656415
338,539,3.0,841656524
339,260,3.0,1446663107
339,861,4.5,1446663924
339,1198,2.5,1446663113
339,1573,4.5,1446664021
339,1608,2.5,1446664047
339,2571,5.0,1446663100
339,2692,4.5,1446663301
339,3147,4.5,1446664432
339,3578,5.0,1446663396
339,3681,4.0,1446663383
339,3949,3.5,1446663291
339,5507,3.5,1446664353
339,5809,3.5,1446664218
339,6539,4.0,1446663503
339,8644,4.5,1446663881
339,34319,3.5,1446663944
339,57528,3.5,1446664035
339,65514,3.5,1446663393
339,68159,4.5,1446664080
339,73017,4.0,1446663556
339,91500,2.0,1446663648
339,91658,4.5,1446663509
339,101362,3.0,1446664180
339,104590,4.0,1446663814
339,111781,3.5,1446663658
339,121618,3.0,1446663727
339,130490,2.0,1446664132
340,356,5.0,1410373987
340,364,5.0,1410374454
340,2542,5.0,1410374096
340,2951,4.0,1410373968
340,7502,4.0,1410252794
340,77561,3.0,1410252306
341,1172,4.0,1240055494
341,1960,3.5,1240055565
341,2336,4.0,1240055448
341,2396,4.0,1240833487
341,2686,3.5,1240055690
341,5527,4.0,1240833509
341,6883,4.5,1240833608
341,36527,5.0,1240833496
342,36,4.0,945123774
342,246,5.0,945123774
342,296,3.0,945123204
342,300,4.0,945125169
342,318,5.0,945123774
342,608,5.0,945123204
342,733,4.0,945126412
342,800,5.0,945123519
342,866,5.0,945126061
342,898,5.0,945124052
342,904,5.0,945123204
342,908,5.0,945123604
342,912,5.0,945123083
342,948,4.0,945125095
342,971,5.0,945123680
342,1073,4.0,945126565
342,1086,4.0,945124346
342,1094,3.0,945123774
342,1120,4.0,945126061
342,1194,4.0,945126317
342,1214,4.0,945124900
342,1225,4.0,945123947
342,1271,5.0,945126061
342,1276,5.0,945123947
342,1307,5.0,945124648
342,1537,5.0,945123519
342,1704,5.0,945124578
342,1950,5.0,945124003
342,1952,4.0,945123390
342,1997,4.0,945123519
342,2100,4.0,945125816
342,2248,4.0,945126061
342,2501,4.0,945125272
342,2539,4.0,945126150
342,2694,3.0,945122474
342,2712,4.0,945122610
342,2819,4.0,945123774
342,2871,4.0,945123519
342,2961,4.0,945122874
342,2988,4.0,945123680
343,36,4.0,881166665
343,41,2.0,881166832
343,745,5.0,881166495
343,832,2.0,881166397
343,858,5.0,881166452
343,1356,4.0,881166971
344,1,4.0,853736711
344,53,5.0,850726154
344,82,4.0,850725819
344,122,3.0,850726963
344,144,3.0,850726013
344,161,4.0,850728472
344,194,5.0,850727633
344,224,5.0,850726737
344,231,3.0,850727014
344,253,5.0,850728825
344,349,4.0,850725567
344,356,5.0,850727633
344,377,3.0,850725317
344,431,5.0,850727574
344,440,4.0,850726689
344,442,3.0,850725567
344,481,4.0,850727603
344,497,5.0,850726472
344,544,2.0,850725506
344,586,2.0,850727257
344,587,3.0,850727384
344,1036,3.0,850725278
344,1080,4.0,850726490
344,1088,3.0,850727384
344,1090,5.0,850727603
344,1125,3.0,850726689
344,1193,5.0,850727506
344,1200,4.0,850725179
344,1272,4.0,850727663
344,1274,4.0,850726117
344,1291,5.0,850725278
344,1376,3.0,850728513
344,1385,4.0,850725369
345,6,2.5,1106949297
345,111,5.0,1106948533
345,141,3.5,1106949270
345,345,3.0,1107044176
345,539,2.5,1106949253
345,1225,4.5,1107044062
345,1227,5.0,1109278745
345,1377,3.5,1107044035
345,1641,4.0,1106864687
345,1721,2.0,1106949288
345,1747,4.5,1109278678
345,2076,3.5,1106948610
345,2291,1.0,1107043986
345,2302,4.0,1106864576
345,2324,2.5,1107043979
345,2380,0.5,1109278809
345,2381,0.5,1109278805
345,2710,2.5,1106864583
345,2762,4.5,1106949302
345,2918,5.0,1106864605
345,3471,4.5,1107043976
345,3793,4.0,1106949030
345,3897,5.0,1109289731
345,3994,4.5,1106948559
345,4327,4.0,1109289711
345,4641,5.0,1106948537
345,4979,4.5,1106948978
345,5060,5.0,1106948956
345,5349,4.5,1109278684
345,5989,3.5,1106948947
345,6016,4.5,1109289640
345,6203,1.0,1106948924
345,6385,4.5,1106948691
345,6711,5.0,1106948916
345,6870,4.0,1109289723
345,7034,4.5,1109289694
345,7139,4.5,1109289609
345,30749,4.5,1106864446
345,30810,4.5,1106864478
346,32,3.0,1044650722
346,185,4.0,1044651233
346,260,5.0,1044648612
346,318,1.0,1159124456
346,353,4.0,1044648813
346,368,4.0,1159125471
346,527,1.0,1159128828
346,608,1.0,1159128938
346,671,5.0,1044650809
346,876,5.0,1044651484
346,1097,2.0,1044650881
346,1127,1.0,1044650979
346,1196,5.0,1044650663
346,1214,3.5,1159734271
346,1274,2.0,1044650722
346,1287,2.0,1044651676
346,1301,3.0,1044650881
346,1517,3.0,1159125669
346,1587,4.5,1159124808
346,1623,1.0,1044650197
346,1653,4.0,1044650857
346,1676,4.0,1044651160
346,1754,5.0,1044651714
346,2005,4.0,1044652107
346,2012,4.0,1044651160
346,2046,4.0,1044650881
346,2116,3.0,1044649757
346,2232,5.0,1044650809
346,2406,4.0,1044649653
346,2407,1.0,1044651043
346,2455,1.0,1044650857
346,2533,3.0,1044648660
346,2560,1.0,1044649323
346,2625,4.0,1044651633
346,3032,5.0,1044650947
346,3265,4.0,1159125655
346,3627,5.0,1044650519
346,3638,3.0,1044651104
346,3703,4.0,1044650722
346,3763,3.0,1044651821
346,3793,5.0,1044650881
346,3959,4.0,1044650918
346,3977,5.0,1044649105
346,3997,1.0,1044649271
346,4105,3.5,1159124748
346,4121,5.0,1044651043
346,4128,4.5,1159124735
346,4133,5.0,1044650181
346,4306,4.0,1044651937
346,4440,3.0,1159124727
346,4441,3.0,1159124785
346,4467,5.0,1044651990
346,4567,5.0,1044649448
346,4717,5.0,1044651484
346,4846,5.0,1044648718
346,4878,3.0,1044650454
346,5055,1.0,1044651740
346,5146,4.0,1044651937
346,5243,4.0,1044650197
346,5459,1.0,1044651043
346,6242,0.5,1159124789
346,6539,4.0,1159125269
346,6659,3.5,1159124804
346,6721,4.0,1159124756
346,6979,5.0,1159125018
346,7090,4.5,1159125772
346,8623,4.0,1159125763
346,8917,4.0,1159125230
346,26865,4.5,1161039726
346,31878,5.0,1159124825
346,44191,4.0,1159125394
346,45183,4.5,1159124988
347,1198,4.0,1462999907
347,1210,4.5,1462999910
347,5952,4.5,1462999871
347,33493,4.5,1462999930
348,235,5.0,960838629
348,293,4.0,960838511
348,337,5.0,960838418
348,593,4.0,960838362
348,1221,1.0,960838418
348,2002,1.0,960838511
348,2858,5.0,960838511
348,3504,5.0,960838557
348,3678,1.0,960839056
349,880,3.0,1019266057
349,1210,3.0,1019266108
349,1222,5.0,1019266191
349,1961,3.0,1019266019
349,2542,5.0,1019266191
349,3793,3.0,1019266345
349,4638,3.0,1019266438
350,69,5.0,1011715100
350,356,4.0,1003179997
350,590,5.0,1007496143
350,1089,5.0,1030653368
350,1196,5.0,1003179148
350,1197,5.0,1003179965
350,1200,4.0,1011046768
350,1210,5.0,1011046768
350,1257,5.0,1026761343
350,1298,5.0,1011046852
350,1580,4.0,1026761387
350,1968,4.0,1005938921
350,2005,5.0,1009819905
350,2372,4.0,1009819833
350,2571,4.0,1006983789
350,2605,4.0,1003179496
350,2688,3.0,1009820233
350,2706,5.0,1003179386
350,2794,3.0,1003179103
350,2890,4.0,1011046817
350,3083,3.0,1009812670
350,3147,4.0,1009819969
350,3175,2.0,1004548587
350,3717,4.0,1003179535
350,3869,4.0,1003179148
350,3988,4.0,1003179557
350,3996,3.0,1027356492
350,4010,3.0,1011715032
350,4031,3.0,1011046605
350,4621,2.0,1003179081
350,4844,4.0,1027356825
350,4989,2.0,1027356424
350,5107,3.0,1026761485
350,5401,4.0,1026761041
350,5449,3.0,1026761002
351,277,4.0,975636830
351,1171,4.0,975636963
351,1193,4.0,975636402
351,1207,5.0,975637170
351,1269,5.0,975636734
351,1673,4.0,975636863
351,1968,5.0,975636435
351,3512,4.0,975636734
351,3957,4.0,975636902
351,3959,4.0,975636796
351,3963,5.0,975636963
352,47,4.0,1420521236
352,551,4.0,1420521964
352,1213,2.5,1420521115
352,1732,4.0,1420521628
352,4016,4.0,1420522005
352,5690,4.0,1420521855
352,7099,4.5,1420521839
352,26662,3.5,1420521856
352,32456,3.0,1420521962
352,34405,4.0,1420521690
352,68157,4.0,1420521137
352,71535,3.5,1420521612
352,97913,4.0,1420521882
352,108932,4.0,1420521558
352,111759,3.5,1420521157
353,47,3.5,1137410807
353,72,2.5,1136869961
353,93,1.5,1143548997
353,110,3.5,1112268696
353,151,2.5,1111488897
353,165,3.5,1137410799
353,317,1.5,1114172679
353,432,1.0,1111488865
353,457,3.0,1112268684
353,474,3.0,1114172422
353,480,3.0,1112268680
353,588,3.0,1112268776
353,590,3.0,1157420797
353,733,2.0,1112269508
353,743,1.5,1121586846
353,784,1.0,1111488859
353,818,1.5,1143549055
353,1197,3.5,1140388869
353,1261,3.0,1218607671
353,1298,3.5,1111489982
353,1320,3.0,1112270157
353,1377,2.0,1112268885
353,1387,3.5,1113052996
353,1517,3.5,1113053607
353,1653,3.5,1157499173
353,2054,1.0,1157499123
353,2268,3.5,1112270985
353,2278,3.5,1208220558
353,2401,3.0,1208220502
353,2516,0.5,1127824651
353,2699,3.5,1157499116
353,2797,3.0,1157498643
353,2815,2.0,1127824843
353,2918,2.0,1162171550
353,2959,4.0,1112270059
353,3033,3.5,1113053125
353,3081,2.0,1208220573
353,3175,1.0,1157500855
353,3300,2.5,1142770246
353,3471,3.0,1157499085
353,3555,1.5,1142770499
353,3633,3.0,1113474467
353,3697,2.5,1111667324
353,3717,2.5,1142770540
353,3994,3.5,1157499078
353,4011,4.0,1142944347
353,4148,2.5,1113052924
353,4239,3.5,1113472746
353,4370,1.5,1113054830
353,4387,2.5,1142770632
353,4623,3.5,1113054223
353,4721,2.5,1140389006
353,4826,3.0,1137410897
353,5064,3.5,1113052800
353,5110,3.5,1137410929
353,5218,3.0,1137410907
353,5678,2.0,1142770463
353,5952,3.0,1111490758
353,6040,2.0,1112526471
353,6378,3.0,1113052762
353,6593,1.5,1113053099
353,6709,2.0,1142770566
353,6808,3.5,1113055147
353,6957,3.0,1115430991
353,6995,1.0,1111489222
353,7004,2.0,1111489205
353,7005,0.5,1111489202
353,7108,1.5,1111666015
353,7325,3.5,1113053440
353,7439,3.5,1140388933
353,8641,3.0,1157496146
353,8874,3.5,1142770178
353,8972,2.0,1142770395
353,30793,3.0,1140388901
353,33162,3.5,1142770262
353,33679,3.5,1136938913
353,34048,2.0,1121586417
353,34271,2.0,1145524603
353,36529,3.5,1162168454
353,38061,3.5,1137410764
353,43904,2.5,1157288446
353,45081,2.5,1157496063
353,45722,3.0,1157420464
353,46530,3.5,1157420460
353,46970,4.0,1209425040
353,48304,3.0,1208220534
353,53894,2.5,1208221743
353,53956,3.5,1218607464
353,56336,1.0,1233617525
353,58559,4.0,1218607414
353,59315,4.5,1210631370
353,60753,3.5,1233617716
354,151,5.0,846062587
354,232,5.0,846062587
354,348,5.0,846062722
354,466,4.0,846062542
354,471,5.0,846062674
354,480,3.0,846062317
354,552,3.0,846062674
354,592,4.0,846062255
354,1073,5.0,846062490
355,231,3.5,1130105668
355,344,3.0,1130105620
355,364,4.0,1130103962
355,380,3.5,1130105599
355,500,2.0,1130105672
355,551,4.0,1130105966
355,588,3.0,1130105608
355,590,4.0,1130104821
355,904,4.5,1207514270
355,1097,4.0,1130106682
355,1127,4.0,1130103925
355,1210,4.5,1130104607
355,2496,3.5,1130105002
355,2529,4.0,1130103828
355,2571,5.0,1130104439
355,2710,4.5,1130103438
355,2735,2.5,1130106144
355,2948,3.5,1130105569
355,2997,4.0,1130105760
355,3052,3.5,1130104681
355,3300,4.0,1138731882
355,3448,3.5,1130103934
355,3461,4.0,1130106850
355,3994,3.0,1138731854
355,3996,2.0,1130106729
355,4022,3.0,1209553994
355,4148,3.5,1130107074
355,4963,3.5,1130104516
