496,2731,1.5,1185239183
496,2858,3.0,1185239196
496,4571,5.0,1185239631
496,4980,5.0,1185239631
496,5481,2.5,1185239300
496,5617,3.5,1185239167
496,5902,4.0,1185239167
496,36708,1.0,1185239252
496,49278,3.5,1185239237
497,5064,4.5,1096453925
497,5267,4.5,1096453855
497,7143,4.5,1096453849
3,515,5.0,841483859
3,532,3.0,841484049
3,537,3.0,841484247
3,538,4.0,841484316
3,539,3.0,841483658
3,588,3.0,841483481
3,589,3.0,841483584
3,590,4.0,841483461
3,595,4.0,841483501
3,597,3.0,841483634
3,613,4.0,848052408
3,648,4.0,841483842
3,800,5.0,841484158
3,1161,4.0,848052408
368,6251,1.0,1053358963
368,6264,4.5,1053358925
368,6280,3.5,1053358959
368,6281,4.0,1053358872
368,6323,5.0,1053358856
369,2334,1.0,952852025
369,2336,3.0,953443886
369,2352,3.0,953444624
369,2359,2.0,942579449
369,2420,2.0,941390356
369,2575,4.0,941389772
369,2596,4.0,953444199
369,2599,5.0,941390478
369,2628,4.0,941391423
369,2683,3.0,941391464
369,2700,4.0,941389923
369,2709,4.0,941390252
369,2712,4.0,953443886
369,2723,3.0,941389529
369,2805,1.0,953443931
369,2858,4.0,942528320
369,2908,5.0,941389431
369,2926,3.0,953444488
369,2944,3.0,952831642
369,2987,4.0,943210965
369,2997,5.0,943210586
369,3019,4.0,953444369
369,3070,4.0,953444610
369,3072,4.0,953444488
369,3090,4.0,953444306
369,3176,4.0,953443990
369,3210,3.0,953444415
369,3221,3.0,953444572
369,3263,4.0,953444155
369,3267,5.0,951020796
369,3289,4.0,953443209
369,3426,3.0,953444876
369,3471,2.0,953444066
366,4002,3.0,1084996929
366,4039,4.0,1084996535
366,4246,3.5,1084996868
366,4306,4.5,1084996463
366,4361,3.5,1084996862
366,4370,2.5,1084996889
366,4718,3.5,1084996850
366,4720,4.0,1084996833
366,4852,2.5,1084996809
366,4874,3.5,1084996450
366,4975,4.0,1084996784
366,5012,3.0,1084996578
366,5015,4.5,1084996801
366,5669,4.5,1084996758
366,5816,4.0,1084996747
366,5989,4.0,1084996761
366,5991,5.0,1084996752
367,509,5.0,833396043
367,515,4.0,833675923
367,534,4.0,833664723
367,537,5.0,833677117
367,538,4.0,833677197
367,539,4.0,833572860
367,550,5.0,861576912
367,590,3.0,833395471
367,597,4.0,833676041
367,628,4.0,851785741
367,711,2.0,833676956
367,781,5.0,864834224
367,1037,3.0,841250232
367,1086,3.0,848164480
367,1096,4.0,865551789
367,1124,3.0,865551879
367,1162,4.0,859538785
367,1198,4.0,865552022
367,1233,4.0,865551817
367,1293,4.0,865551706
367,1343,3.0,853713086
364,5054,3.0,1111637501
364,5072,3.0,1111637601
364,5367,4.0,1111637476
364,5444,4.5,1111637412
364,5752,4.5,1111637424
364,5801,2.5,1111637688
364,6178,2.5,1111637588
364,6239,2.5,1111637549
364,6561,2.0,1111637397
364,7020,4.0,1111637270
364,7107,3.5,1111637309
364,7647,2.5,1111637417
364,7708,1.0,1111637522
364,8610,3.5,1111637282
364,8711,3.5,1111637294
364,27706,2.5,1111637440
365,4492,2.5,1062892228
365,4518,4.5,1062892124
365,4519,3.5,1062894449
365,4614,2.5,1062892148
365,4638,2.5,1062893444
365,4642,4.0,1062892518
365,4718,0.5,1062893240
365,4720,4.0,1062892475
365,4733,2.5,1062893333
365,4823,4.0,1062893087
365,4874,4.5,1062893118
365,4881,4.5,1062892559
365,4896,3.5,1062892661
365,4963,4.0,1062892575
365,4994,1.5,1062893233
365,5002,3.5,1062894349
365,5021,4.5,1062894615
365,5062,4.5,1062894612
365,5159,1.0,1062894508
365,5171,3.0,1062893368
365,5316,2.0,1062893072
365,5378,3.0,1062893153
365,5400,3.0,1062893190
365,5419,0.5,1062893802
365,5444,3.5,1062892936
365,5460,0.5,1062893548
365,5479,3.5,1062892943
365,5481,3.5,1062892817
365,5617,4.5,1062892425
365,5618,4.5,1062892406
365,5651,1.0,1062894384
365,5816,3.5,1062893227
365,5872,3.0,1062893012
365,5878,4.0,1062892679
365,5882,3.5,1062894463
365,5902,3.0,1062892564
365,5944,2.5,1062893340
365,5952,3.5,1062891813
365,5991,3.5,1062891830
365,5995,3.5,1062892391
365,6006,1.0,1062892156
365,6013,1.0,1062892291
365,6060,4.0,1062893434
365,6158,0.5,1062892267
365,6186,2.5,1062892195
365,6212,1.0,1062892164
365,6266,0.5,1062892116
365,6528,4.0,1062891915
365,6530,2.0,1062891973
365,6533,4.0,1062891903
365,6561,3.5,1062891866
365,6575,1.5,1062892086
365,6628,3.5,1062892288
365,6629,3.5,1062892038
365,6724,4.0,1062891800
365,6725,2.0,1062892182
365,6731,3.5,1062892057
365,6732,2.0,1062892133
365,6735,3.5,1062892106
365,6744,2.5,1062892236
362,54997,2.5,1270901991
362,55031,4.0,1270903194
362,55247,3.0,1270903760
362,55282,1.5,1270901964
362,55765,3.5,1270903399
362,56885,3.5,1270903167
362,58559,3.0,1270902194
362,58803,4.0,1270901917
362,58998,4.0,1270903070
362,59369,4.0,1270903155
362,64839,3.5,1270903245
362,65230,4.0,1270902093
362,68358,3.5,1270903772
362,72011,4.0,1270903787
362,72378,2.0,1270901764
362,75805,3.0,1270901748
362,76175,1.0,1270901723
363,2026,2.0,947644790
363,2028,5.0,947643933
363,2104,3.0,947644631
363,2120,3.0,947644926
363,2159,3.0,947644112
363,2167,4.0,947644790
363,2279,2.0,947644631
363,2428,5.0,947644175
363,2514,3.0,947644926
363,2548,5.0,947644352
363,2596,3.0,947643934
363,2599,5.0,947643603
363,2678,3.0,947644790
363,2686,4.0,947644926
363,2700,5.0,947643537
363,2722,3.0,947643813
363,2877,4.0,947644063
363,2898,4.0,947644791
363,2995,3.0,947644316
363,3013,3.0,947644791
363,3019,3.0,947643633
363,3064,3.0,947643603
363,3081,3.0,947644112
363,3142,2.0,947643978
360,2699,3.0,1286595125
360,27251,4.0,1286595616
360,56367,4.0,1286595332
360,79132,5.0,1286595710
361,474,3.0,834834651
361,500,3.0,834834514
361,539,3.0,834834572
361,588,3.0,834834230
361,589,5.0,834834475
361,590,3.0,834834204
361,595,3.0,834834266
361,597,3.0,834834593
380,3129,5.0,1020279781
380,3168,3.0,1020279391
380,3396,5.0,1020278246
380,3421,3.0,1020278145
380,3438,4.0,1020279631
380,3468,5.0,1020278754
380,3476,5.0,1020279104
380,3481,4.0,1020278272
380,3489,4.0,1020279631
380,3494,4.0,1020279445
380,3608,4.0,1020278227
380,3676,4.0,1020279104
380,3693,4.0,1020278935
380,3694,3.0,1020278935
380,3696,4.0,1020279192
380,3699,4.0,1020279366
380,3814,5.0,1020278246
380,4085,4.0,1020278462
380,4105,4.0,1020279072
380,4128,4.0,1020279121
380,4129,4.0,1020279510
380,4135,4.0,1020279296
380,4299,2.0,1020278598
380,4321,4.0,1020279428
380,4392,4.0,1020279554
380,4543,3.0,1020278536
380,4563,3.0,1020277863
380,4571,5.0,1020279445
380,4614,4.0,1020277863
380,4911,4.0,1020279631
380,4980,5.0,1020279586
380,5038,4.0,1020279352
380,5049,4.0,1020278442
380,5308,3.0,1020277909
380,5339,3.0,1020278213
381,539,3.0,844074653
381,588,1.0,844074329
381,589,3.0,844074564
381,590,4.0,844074295
381,597,2.0,844074619
382,60397,3.0,1322873762
382,62293,4.0,1322871926
382,63082,4.0,1322871815
382,64285,0.5,1322872376
382,64957,4.0,1322870947
382,67255,4.0,1322873296
382,68269,5.0,1322872031
382,68554,4.0,1322874115
382,69844,4.5,1322872390
382,74545,4.0,1322875624
382,79293,3.0,1322871627
382,80549,3.0,1322872382
382,81834,4.5,1322871726
382,83302,4.0,1322871946
382,88125,4.0,1322873532
382,88131,5.0,1322871831
382,90403,4.0,1322872988
383,4676,2.5,1214216241
383,4878,4.0,1214211104
383,4896,3.5,1214210967
383,4980,3.0,1214216794
383,4995,4.0,1214210747
383,5418,4.0,1214210962
383,5596,3.0,1214216377
383,5618,4.5,1214215278
383,5679,3.5,1214217455
383,5804,2.5,1214216455
383,5816,4.0,1214211130
383,5902,4.0,1214218940
383,5952,4.5,1214210336
383,5989,3.5,1214211026
383,5995,4.5,1214215437
383,6365,3.0,1214211010
383,6502,4.5,1214217447
383,6934,3.0,1214211387
383,7021,2.5,1214216585
383,7143,3.0,1214215180
383,7147,4.0,1214211392
383,7173,3.0,1214220011
383,7254,3.5,1214216743
383,7361,4.5,1214210976
383,8874,4.5,1214217539
383,8965,3.0,1214218129
383,8967,3.0,1214216433
383,31658,4.0,1214215425
383,31878,4.0,1214217319
383,33004,3.5,1214217462
383,33794,4.0,1214211233
383,36708,4.5,1214216738
383,40815,4.0,1214215220
383,44731,3.5,1214216353
383,45499,2.5,1214215185
383,45722,4.0,1214215166
383,46578,3.5,1214215536
383,49278,4.0,1214216773
383,52722,2.5,1214216165
383,54272,3.5,1214217382
383,56174,3.0,1214215153
383,56367,3.0,1214209992
383,59615,2.5,1214211549
384,3360,3.5,1065388593
384,3363,4.5,1065386887
384,3421,4.0,1065385475
384,3451,3.5,1065388464
384,3461,4.0,1065389059
384,3462,5.0,1065387129
384,3599,3.5,1065386942
384,3643,3.0,1065387994
384,4022,3.5,1065385418
384,4187,3.5,1065389015
384,4306,4.0,1065385434
384,4396,3.5,1065387458
384,4515,3.0,1065388678
384,4799,4.5,1065388762
384,4857,4.0,1065387982
384,6348,3.5,1065387324
384,6349,3.5,1065387331
384,6391,4.0,1065386742
384,6785,4.5,1065387142
385,7325,5.0,1094777718
385,7346,5.0,1094777667
385,7348,5.0,1094777604
385,7438,5.0,1094777647
385,8622,5.0,1094777469
385,8641,5.0,1094777467
386,8874,4.0,1223160390
386,8917,3.5,1223296822
386,8970,3.0,1223296268
386,26052,3.5,1223229417
386,26242,3.0,1223298235
386,26662,3.0,1223161291
386,26680,2.5,1223296289
386,26776,4.0,1223161276
386,27193,0.5,1223162520
386,27660,2.5,1223296775
386,27815,1.0,1223162461
386,27904,3.5,1223296670
386,30793,3.0,1223296303
386,30812,3.5,1223297378
386,31270,4.5,1223160428
386,31660,3.5,1223296702
386,32291,2.5,1223298140
386,33834,3.0,1223160851
386,34048,0.5,1223298319
386,34072,3.5,1223162298
386,34437,3.5,1223296176
386,36276,3.5,1223162397
386,36397,2.5,1223297109
386,36708,3.0,1223296763
386,37380,0.5,1223161041
386,37729,3.5,1223297271
386,38038,3.5,1223162668
386,40339,3.0,1223296891
386,40414,3.0,1223162312
386,40819,3.5,1223152586
386,41285,4.0,1223298093
386,41997,3.5,1223298238
386,44022,3.0,1223296930
386,44195,3.5,1223297932
386,44849,3.0,1223296667
386,45074,2.0,1223297047
386,45081,1.5,1223160946
386,45431,2.5,1223296799
386,45517,2.0,1223296804
386,45662,1.5,1223161170
386,45722,2.5,1223296223
386,45880,3.0,1223162517
386,46967,2.5,1223298144
386,46976,3.5,1223146969
386,48142,3.5,1223420382
386,48516,4.0,1223297392
386,48877,0.5,1223161208
386,49355,3.5,1223229299
386,50149,1.5,1223297053
386,50601,3.5,1223162664
386,50872,3.0,1223162657
386,52037,2.0,1223162369
386,52281,4.0,1223160417
386,52287,2.0,1223296952
386,53000,2.5,1223160737
386,53125,3.0,1223296324
386,53468,1.0,1223160711
386,53894,1.5,1223162479
386,54771,1.0,1223160841
386,54995,4.5,1223160486
386,55232,1.5,1223160914
386,55442,3.5,1223296643
386,55577,0.5,1223161210
386,55820,3.5,1223161457
386,56174,2.0,1223297156
386,56367,3.5,1223297927
386,56757,4.0,1223296251
386,57147,4.0,1223298117
386,57534,1.5,1223161052
386,59727,0.5,1223649095
386,59784,3.5,1223296749
386,60069,3.5,1223296717
386,61160,2.0,1223297035
387,8874,4.0,1300448909
387,26614,4.5,1334964213
387,27773,4.5,1369603575
387,27904,5.0,1300793277
387,31696,4.5,1300793266
387,32029,4.0,1334966041
387,33004,3.0,1301317791
387,33794,4.0,1369600775
387,36529,4.0,1334964502
387,41566,4.0,1301317786
387,43936,4.0,1334966044
387,44191,4.5,1369600109
387,44199,4.0,1369600491
387,45728,4.5,1300449097
387,46578,4.0,1416700202
387,49272,4.5,1369601438
387,51540,4.0,1300793258
387,53125,3.5,1369603538
387,53972,4.0,1334964306
387,53996,2.5,1369601575
387,54259,5.0,1300793254
387,54995,4.0,1334966013
387,55820,3.5,1301316829
387,56757,3.5,1369600393
387,58559,5.0,1294128440
387,59784,4.5,1334964645
387,60069,4.0,1416700185
387,60684,4.5,1300088479
387,61132,4.0,1369600359
387,64969,4.0,1301403650
387,66934,5.0,1294129520
387,68157,4.0,1369600499
387,68237,4.5,1300087784
387,68358,4.0,1369600130
387,71530,4.0,1334965952
387,77561,4.0,1334964226
387,78499,4.5,1300087656
387,79132,3.5,1416699613
387,79695,4.0,1369600683
387,79702,3.5,1389549857
387,81847,4.0,1378064473
387,82461,4.5,1300088605
387,85414,3.5,1369601579
387,87232,4.0,1369603530
387,91658,4.0,1378064638
387,96610,3.0,1369599943
387,103335,4.0,1389649506
387,104243,3.5,1389649412
387,106642,3.5,1389549399
387,106920,4.5,1416699549
387,108932,3.5,1416699443
387,109374,5.0,1416699431
387,111759,5.0,1416699552
387,112852,4.5,1416699543
388,115713,3.0,1440159838
388,116797,4.5,1440159847
388,133195,4.5,1440159863
389,52456,4.0,1312978167
389,52604,5.0,1317513143
389,53129,5.0,1319197259
389,54001,5.0,1319267523
389,55052,4.0,1312977214
389,55276,2.0,1312976965
389,55280,2.5,1317513320
389,56367,5.0,1319267574
389,56949,4.0,1319263259
389,58047,4.5,1319273733
389,58494,4.0,1319289240
389,58559,4.5,1313015338
389,58806,3.0,1317513618
389,58998,5.0,1312974586
389,60069,4.5,1319265655
389,62081,4.5,1312975769
389,62155,4.5,1319275243
389,63062,3.5,1312976925
389,63082,4.0,1312977165
389,64034,5.0,1319197141
389,64716,5.0,1319266618
389,66203,5.0,1319263178
389,66509,4.0,1317513595
389,67087,5.0,1312974650
389,67365,4.0,1319445289
389,68157,5.0,1312978381
389,69406,4.0,1319263374
389,69757,4.5,1312974827
389,69844,5.0,1319267534
389,70301,3.0,1315057341
389,70599,4.0,1317514019
389,71254,4.5,1312975905
389,73015,3.5,1319273845
389,74450,4.5,1319263166
389,78039,4.0,1312977307
389,78264,3.5,1322438050
389,79132,5.0,1312976032
389,80463,3.5,1312977027
389,80549,5.0,1319075074
389,80693,4.5,1319275044
389,80860,4.5,1319263392
389,81784,4.5,1317514000
389,82378,4.5,1317513342
389,84152,4.5,1312977852
389,84374,4.0,1319263209
389,85397,4.0,1322437928
389,86833,5.0,1312974537
389,86882,4.0,1319262823
389,87869,4.5,1319196044
389,88163,5.0,1319196072
389,88179,4.0,1322437857
389,88405,5.0,1315057265
389,88672,4.0,1322437903
389,88810,5.0,1319075123
605,2908,4.0,962330969
605,2916,3.0,955374736
605,2917,4.0,955376467
605,2942,3.0,955376965
605,2966,3.0,962330969
605,2987,3.0,955376783
605,2997,3.0,954087546
605,3005,4.0,962331007
605,3006,4.0,954088761
605,3039,4.0,955376502
605,3052,4.0,979003734
605,3060,4.0,954088051
605,3071,4.0,955376502
605,3072,4.0,955376370
605,3078,4.0,954090849
605,3098,3.0,955376762
605,3099,4.0,955398304
605,3100,5.0,954090557
605,3101,4.0,955376524
605,3102,4.0,955376736
605,3105,4.0,955398773
605,3108,5.0,954088257
605,3147,4.0,954089647
605,3148,3.0,952881437
605,3152,3.0,955377239
605,3160,4.0,970791284
605,3176,3.0,952881438
605,3189,3.0,968709838
605,3194,4.0,955377344
605,3197,4.0,955376938
605,3198,4.0,955377312
605,3201,4.0,955377239
605,3244,4.0,955398352
605,3246,4.0,954089467
605,3247,4.0,955375993
605,3251,4.0,955399875
605,3252,4.0,954089789
605,3253,4.0,955374736
605,3259,4.0,955375993
605,3260,4.0,954089510
605,3285,2.0,968709909
605,3289,4.0,970791028
605,3301,3.0,992903370
605,3317,4.0,992903336
605,3357,4.0,992903463
605,3359,4.0,955377257
605,3360,4.0,955376585
605,3361,3.0,955376370
605,3362,3.0,954087355
605,3363,4.0,955377257
605,3386,4.0,955375030
605,3396,4.0,954087440
605,3398,4.0,955398523
605,3421,5.0,955377278
605,3456,4.0,992903234
605,3471,5.0,954086361
605,3481,4.0,974518791
605,3496,3.0,954086645
605,3500,4.0,954086859
605,3504,4.0,954086859
605,3505,4.0,954086860
605,3524,3.0,955376902
605,3526,5.0,954087004
605,3528,2.0,954087004
605,3529,3.0,954087004
605,3536,4.0,992903295
605,3543,3.0,955376312
605,3545,4.0,955377188
605,3551,4.0,955377239
605,3556,3.0,992903387
605,3798,4.0,992903492
605,3852,3.0,970790350
605,3967,3.0,992903188
605,3969,4.0,974518702
605,3983,4.0,994275927
605,3987,4.0,975783509
605,3993,4.0,979003807
605,4014,4.0,993593336
605,4018,4.0,977797477
605,4019,3.0,992902913
605,4022,4.0,977797521
605,4029,4.0,993516515
605,4292,4.0,993593860
605,4306,4.0,992902977
605,4381,4.0,998079545
605,5060,3.0,955398274
579,1366,2.0,881064809
579,1416,3.0,881063547
579,1422,2.0,881063547
579,1459,2.0,881064935
579,1466,3.0,881064399
579,1476,3.0,881064369
579,1498,4.0,881064683
579,1500,4.0,881064000
579,1513,3.0,881064759
579,1620,4.0,881063469
579,1641,5.0,881065358
578,892,4.0,858656270
578,990,5.0,858656360
578,991,4.0,858655959
578,996,5.0,858656071
578,999,4.0,858655959
578,1004,4.0,858656024
578,1006,5.0,858655905
578,1034,3.0,858656445
578,1041,4.0,858655854
578,1042,3.0,858655799
578,1043,4.0,858656219
578,1046,4.0,858656312
578,1049,3.0,858656520
578,1051,2.0,858656312
578,1054,3.0,858656270
578,1056,4.0,858656400
578,1059,3.0,858655587
578,1060,4.0,858656163
578,1061,4.0,858655640
578,1105,5.0,858655743
578,1111,4.0,858656219
578,1113,5.0,858656117
578,1120,4.0,858655905
578,1133,3.0,858656445
578,1167,3.0,858656219
578,1311,4.0,858656270
578,1312,3.0,858656312
578,1318,3.0,858656445
578,1353,3.0,858655799
578,1354,4.0,858656117
578,1357,3.0,858655854
578,1359,5.0,858655799
578,1361,4.0,858656163
578,1363,5.0,858655959
578,1365,3.0,858656445
578,1366,4.0,858656163
578,1367,5.0,858655543
578,1390,3.0,858656163
578,1397,2.0,858656360
578,1398,5.0,858656400
578,1401,5.0,858656312
578,1405,4.0,858655587
578,1409,4.0,858655853
578,1410,4.0,858656312
578,1411,4.0,858656024
578,1414,3.0,858656360
578,1416,4.0,858655854
578,1425,4.0,858656360
578,1427,5.0,858656312
578,1429,4.0,858656163
578,1431,5.0,858656116
578,1432,4.0,858656312
578,1438,5.0,858656219
578,1453,4.0,858656400
578,1459,5.0,858656360
578,1476,3.0,858656360
578,4424,3.0,858656116
604,55721,4.0,1448883474
604,58559,5.0,1448883046
604,59784,5.0,1448883438
604,85342,4.0,1448883477
604,86332,4.0,1448883455
604,88744,4.0,1448883502
604,109487,4.0,1448883127
604,122882,4.0,1448883575
573,3551,5.0,1006522500
573,3717,2.0,1009820876
573,3753,4.0,1009821023
573,3841,2.0,1009823410
573,3952,4.0,1006523481
573,3988,2.0,1009820893
573,4022,4.0,1009820215
573,4155,4.0,1013360944
573,4306,4.0,1012177936
573,4718,1.0,1012177956
573,4855,4.0,1006522443
573,4896,4.0,1012178071
572,743,3.0,855516576
572,762,2.0,855516526
572,765,3.0,855516782
572,780,2.0,855516357
572,802,5.0,855516576
572,837,3.0,855516811
572,852,4.0,855516622
572,880,3.0,855516782
572,1409,4.0,855516923
571,786,3.0,859156050
571,799,4.0,859156326
571,839,3.0,859156284
571,858,5.0,859156346
571,1357,4.0,859156420
570,356,5.0,833568373
570,420,3.0,833568189
570,435,4.0,833568201
570,466,5.0,833568474
570,474,4.0,833568346
577,3911,3.0,1031892673
577,3968,2.0,1031892879
577,3977,3.0,1031892784
577,4053,3.0,1031892892
577,4368,3.0,1031892843
577,4387,3.0,1030685014
577,4701,5.0,1031892723
577,4718,4.0,1031892759
577,4749,2.0,1031892406
577,4750,2.0,1031892373
577,4890,2.0,1030684662
577,4963,3.0,1031892643
577,4989,3.0,1031892932
577,4995,5.0,1030684618
577,5220,2.0,1030684662
577,5400,3.0,1030685122
577,5401,4.0,1030684781
577,5507,5.0,1030684808
576,82093,3.5,1449121413
576,82459,4.0,1448156215
576,82499,3.5,1448156532
576,82854,2.0,1448156469
576,83177,2.5,1446407746
576,83369,4.0,1449450517
576,83506,4.5,1446407773
576,83613,2.0,1448914356
576,83976,2.5,1449261134
576,84152,4.0,1445086715
576,84392,4.0,1445085469
576,84772,3.5,1445085460
576,84942,2.5,1446944004
576,84944,3.0,1445085443
576,84954,4.0,1446944058
576,85022,4.0,1445085704
576,85367,3.0,1448156344
576,85414,4.5,1449203607
576,85774,5.0,1445084835
576,85780,4.0,1446405359
576,86293,3.5,1445085841
576,86298,3.0,1445085099
576,86345,5.0,1445084820
576,86347,5.0,1445085038
576,86377,5.0,1445084647
576,86504,4.0,1450567797
576,86628,3.0,1449034803
576,86644,2.5,1446943781
576,86880,3.5,1445085428
576,86911,4.0,1445085449
576,87483,2.0,1448156497
576,87867,2.5,1448156606
576,87869,4.0,1447416616
576,87876,3.0,1445085262
576,88129,4.0,1448801728
576,88235,4.5,1446944183
576,88405,3.0,1445086992
576,88950,4.0,1446407222
576,89074,3.5,1448156633
576,89492,3.5,1446397716
576,89804,4.0,1446821215
576,90439,4.0,1445085609
576,90717,3.0,1448914683
576,90719,3.5,1449276074
576,90890,2.0,1448915313
576,91077,4.0,1446944083
576,91104,1.0,1448156308
576,91128,4.0,1445292671
576,91630,3.0,1447001499
576,91653,3.0,1447004921
576,92198,3.5,1450567228
576,92535,5.0,1445084824
576,93287,3.5,1448156604
576,93443,4.0,1449450182
576,93510,4.0,1446397164
576,93831,3.5,1449276696
576,93855,4.0,1445085745
576,94677,4.0,1449658727
576,94896,3.0,1447004995
576,95105,3.0,1445085768
576,95311,4.0,1448937697
576,95441,4.0,1449450199
576,95858,4.5,1445086705
576,95875,2.0,1449099787
576,96079,4.0,1448156216
576,96110,3.5,1445085709
576,96616,3.0,1448156617
576,96751,4.0,1445085920
576,96811,4.5,1445292785
576,97306,4.5,1447000980
576,97470,2.0,1449450291
576,97836,3.0,1448156585
576,97921,4.0,1446944038
576,97923,4.5,1445085488
576,98154,4.0,1448156259
576,98203,1.0,1448156361
576,98296,3.5,1449450300
576,98491,4.5,1445084264
576,98809,3.5,1448156205
576,99728,3.5,1451754840
576,99957,3.0,1448915542
576,100083,2.5,1448915463
576,100326,4.0,1448915694
576,100390,2.5,1445085813
576,100498,3.5,1448156371
576,101137,3.5,1450993979
576,101895,4.0,1446821135
576,102033,4.0,1445085795
576,102481,2.5,1446944198
576,102684,3.5,1449276906
576,102686,3.5,1446944171
576,102716,2.5,1446943887
576,103319,4.0,1448938264
576,103335,3.5,1445085466
576,103384,3.5,1446944190
576,103655,3.5,1448915297
576,103669,3.5,1448930537
576,104069,5.0,1445085683
576,104211,3.5,1446944131
576,104218,3.0,1448156579
576,104441,3.5,1446943978
576,104841,4.0,1448156149
576,104879,3.5,1448912814
576,104913,4.5,1445084857
576,104925,3.0,1448156555
576,105213,3.0,1445085653
576,106330,4.0,1448915389
576,106489,3.5,1448156239
576,106782,4.5,1445084890
576,106916,3.5,1448860587
576,106920,4.0,1448801684
576,107069,4.0,1449121438
576,108583,5.0,1445086760
576,108715,3.0,1448930716
576,108928,4.0,1446411557
576,108932,3.5,1445085268
576,109487,5.0,1445084778
576,109633,2.0,1450567209
576,109850,4.0,1446398044
576,110586,4.5,1447009764
576,111360,3.0,1446944096
576,111743,3.5,1449450235
576,112138,4.0,1445086998
576,112183,3.0,1445292497
576,113250,4.0,1448930761
576,113453,3.0,1448915409
576,114074,3.5,1446940664
576,114439,3.5,1446944373
576,114678,4.5,1448801672
576,115149,4.5,1445086535
576,115170,4.0,1448914748
576,115210,5.0,1445292597
576,115216,4.0,1448154775
576,115569,4.0,1449203548
576,116781,3.5,1448931233
576,116887,2.0,1449281985
576,116977,4.5,1446411562
576,117368,4.5,1445085122
576,117590,4.0,1447416618
576,117851,3.0,1445086577
576,118082,3.5,1449659110
576,118248,1.5,1449011721
576,118760,4.0,1450628734
576,119141,3.5,1446940018
576,119145,3.5,1445086533
576,122308,5.0,1445625858
576,124859,3.5,1448915895
576,127098,5.0,1445084826
576,128488,1.5,1446821278
576,129011,3.5,1451756178
576,129514,5.0,1445444174
576,130634,2.5,1446943861
576,130970,5.0,1446940722
576,131013,3.5,1449659098
576,132486,5.0,1445084123
576,133545,3.5,1448930785
576,133798,3.0,1449450305
576,134170,3.0,1445086546
576,134393,4.0,1447495954
576,134853,5.0,1445084149
576,135861,4.0,1445086594
576,135887,3.0,1447495983
576,136020,3.5,1451596633
576,136445,5.0,1445625891
576,136447,4.0,1445292179
576,136598,4.5,1449450123
576,136654,1.5,1450634215
576,140265,4.5,1448938143
576,140725,3.0,1448998845
576,142536,2.5,1451618945
576,148626,4.5,1451687664
575,8799,2.0,1213291678
575,8807,3.0,1215102206
575,8809,4.0,1173707270
575,8813,2.0,1145452649
575,8833,4.0,1107786273
575,8836,2.0,1107181034
575,8860,3.5,1126961621
575,8865,2.0,1105823720
575,8866,3.0,1105823705
575,8867,2.0,1184335900
575,8873,3.0,1123507489
575,8874,3.5,1107439883
575,8879,3.0,1096895912
575,8910,2.0,1109691052
575,8914,3.5,1210882110
575,8915,2.5,1118683543
575,8916,3.0,1117991559
575,8917,1.5,1116508687
575,8933,2.0,1097517268
575,8937,3.0,1125326154
575,8948,2.0,1131977647
575,8949,4.0,1099923223
575,8956,2.5,1115644933
575,8959,2.5,1115041757
575,8966,3.0,1116784919
575,8968,2.0,1113326507
575,8969,2.5,1112549543
575,8970,3.5,1115644910
575,8977,2.0,1124121490
575,8981,3.0,1113226420
575,8983,3.5,1114436328
575,8984,3.5,1114436307
575,8985,3.0,1115041744
575,8998,4.0,1101856415
575,8999,3.5,1101856417
575,25771,3.5,1224875610
575,26111,4.0,1182174975
575,26133,5.0,1224690077
575,26155,4.0,1182175005
575,26178,3.0,1146521464
575,26180,4.0,1291743102
575,26207,2.5,1280428916
575,26225,3.0,1223047639
575,26241,4.0,1162218115
575,26242,3.5,1136335743
575,26245,3.5,1244828411
575,26253,3.0,1247172143
575,26258,1.5,1159225892
575,26271,3.0,1169596677
575,26301,2.5,1191246850
575,26312,2.5,1245851979
575,26318,3.0,1182175127
575,26338,3.5,1266269538
575,26342,3.0,1234805133
575,26346,4.0,1252619482
575,26350,3.5,1146521250
575,26386,2.5,1134581075
575,26394,3.5,1182293039
575,26416,3.0,1275486531
575,26422,3.0,1182293806
575,26425,4.0,1146521202
575,26464,2.0,1170880607
575,26479,3.0,1170080690
575,26487,2.0,1174485042
575,26497,3.5,1159567316
575,26562,3.5,1193180904
575,26587,4.0,1260802182
575,26608,2.5,1271110191
575,26622,2.5,1245423424
575,26663,2.5,1152900472
575,26688,2.5,1182175035
575,26695,3.0,1131977531
575,26700,3.0,1182174983
575,26704,3.0,1210880542
575,26712,4.5,1232402611
575,26734,3.0,1182812285
575,26737,2.0,1248802222
575,26744,2.5,1182812175
575,26745,2.5,1210882454
575,26746,2.5,1196726571
575,26749,1.5,1255441022
575,26758,4.0,1130592615
575,26774,3.0,1245423455
575,26782,2.5,1130592628
575,26796,3.5,1203602039
575,26812,3.0,1226515644
575,26838,3.5,1174485309
575,26841,2.0,1182811575
575,26843,2.0,1259962748
575,26870,2.5,1134581081
575,26901,3.5,1228429054
575,26928,3.5,1250012625
575,27020,2.5,1160585403
575,27075,2.5,1237556635
575,27266,2.0,1182540595
575,27340,3.0,1173707232
575,27373,3.5,1274733177
575,27408,3.5,1157216790
575,27564,2.0,1181743028
575,27644,3.0,1279570348
575,27685,2.0,1265226523
575,27721,3.5,1121778948
